1.0,186.0,575.0,0.0,1.0,4775.0,0.0,0.0,0.0,149.0,0.0,3.0914,1.0,4810.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.045,0.0,0.0,0.0,1.0,0.0,0.0,6.3076923076923075,100.0,25.0,22.0,0.0,1.0,0.13,0.0,1.0,0.0,0.04,0.84,0.04,0.0,0.021052631578947368,1.0,0.5,1.0,1.0,-1.0
1.0,168.0,525.0,0.0,1.0,2458.0,0.0,0.0,0.0,136.0,23.0,3.125,1.0,3891.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.075,0.0,0.0,1.0,1.0,0.0,0.0,5.631578947368421,132.0,41.0,38.0,0.0,1.0,0.12,0.14,1.0,1.0,0.024390243902439025,0.7317073170731707,0.07317073170731707,1.0,0.047244094488188976,1.0,0.4583333333333333,0.0,2.0,-1.0
1.0,566.0,1005.0,0.0,1.0,58212.0,0.0,0.0,0.0,154.0,0.0,1.77562,1.0,4245.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.152,0.0,0.0,0.0,1.0,0.0,0.0,5.882352941176471,128.0,34.0,31.0,0.0,1.0,0.13,0.0,2.0,1.0,0.08823529411764706,0.6470588235294118,0.17647058823529413,0.0,0.024390243902439025,1.0,0.5,0.0,0.0,-1.0
0.0,95.0,135.0,0.0,0.0,121557.0,1.0,0.0,0.0,146.0,23.0,1.42105,0.0,1812.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.857142857142857,130.0,42.0,39.0,0.0,1.0,0.09,0.01,1.0,0.0,0.047619047619047616,0.5476190476190477,0.21428571428571427,0.0,0.048,1.0,0.5,0.0,0.0,-1.0
0.0,4350.0,1264.0,0.0,0.0,85604.0,0.0,0.0,0.0,91.0,0.0,0.29057,1.0,2754.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.049,0.0,0.0,0.0,1.0,0.0,0.0,4.714285714285714,126.0,42.0,39.0,0.0,0.0,0.07,0.0,1.0,1.0,0.11904761904761904,0.42857142857142855,0.19047619047619047,0.0,0.0743801652892562,1.0,0.5,0.0,0.0,-1.0
1.0,1077.0,1553.0,0.0,1.0,45427.0,1.0,0.0,0.0,147.0,0.0,1.44197,1.0,2085.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.273,0.0,0.0,0.0,1.0,0.0,0.0,5.611111111111111,132.0,34.0,31.0,0.0,0.0,0.2,0.05,1.0,1.0,0.029411764705882353,0.9411764705882353,0.0,0.0,0.0,1.0,0.4772727272727273,0.0,1.0,-1.0
1.0,6.0,63.0,0.0,1.0,434.0,0.0,0.0,0.0,31.0,0.0,10.5,0.0,2067.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,5.0476190476190474,131.0,40.0,38.0,0.0,1.0,0.03,0.12,2.0,0.0,0.1,0.675,0.075,1.0,0.030534351145038167,1.0,0.5,0.0,0.0,-1.0
1.0,4938.0,1453.0,0.0,1.0,1378783.0,0.0,0.0,0.0,149.0,0.0,0.29425,1.0,2004.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,4.9,124.0,39.0,38.0,0.0,0.0,0.11,0.04,2.0,0.0,0.05128205128205128,0.7692307692307693,0.1282051282051282,0.0,0.024193548387096774,1.0,0.5416666666666666,3.0,1.0,-1.0
1.0,33.0,56.0,0.0,1.0,3445.0,0.0,0.0,0.0,0.0,0.0,1.69697,0.0,3719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,3.761904761904762,104.0,43.0,43.0,0.0,0.0,0.05,0.0,2.0,1.0,0.06976744186046512,0.3023255813953488,0.27906976744186046,1.0,0.10576923076923077,1.0,0.5208333333333334,1.0,0.0,-1.0
0.0,462.0,781.0,0.0,1.0,41847.0,0.0,0.0,0.0,106.0,0.0,1.69048,1.0,3281.0,0.0,0.0,1388.0,0.0,1.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,5.0,112.0,34.0,30.0,0.0,1.0,0.02,0.06,2.0,1.0,0.08823529411764706,0.5588235294117647,0.14705882352941177,0.0,0.056074766355140186,1.0,0.47058823529411764,0.0,1.0,-1.0
1.0,144.0,865.0,0.0,1.0,2250.0,0.0,0.0,0.0,24.0,0.0,6.00694,1.0,836.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.106,0.0,0.0,0.0,1.0,0.0,0.0,4.434782608695652,127.0,45.0,45.0,0.0,0.0,0.03,0.04,1.0,1.0,0.13333333333333333,0.5555555555555556,0.1111111111111111,1.0,0.06299212598425197,1.0,0.52,2.0,1.0,-1.0
0.0,331.0,1366.0,0.0,1.0,33416.0,0.0,0.0,0.0,80.0,0.0,4.12689,1.0,3543.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.222,4.0,0.0,1.0,1.0,0.0,0.0,5.55,144.0,39.0,36.0,0.0,1.0,0.13,0.13,3.0,0.0,0.02564102564102564,0.8205128205128205,0.05128205128205128,1.0,0.02158273381294964,1.0,0.4583333333333333,0.0,2.0,-1.0
0.0,746.0,2290.0,0.0,0.0,62494.0,1.0,0.0,0.0,76.0,0.0,3.06971,1.0,2138.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,5.533333333333333,104.0,31.0,31.0,0.0,0.0,0.05,0.02,1.0,1.0,0.0,0.6129032258064516,0.16129032258064516,1.0,0.038461538461538464,1.0,0.4722222222222222,0.0,1.0,-1.0
1.0,141.0,950.0,0.0,1.0,13196.0,0.0,0.0,0.0,0.0,0.0,6.73759,1.0,1742.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.15,0.0,0.0,0.0,1.0,0.0,0.0,6.357142857142857,114.0,27.0,20.0,0.0,0.0,0.17,0.0,1.0,1.0,0.14814814814814814,0.5925925925925926,0.18518518518518517,1.0,0.009615384615384616,1.0,0.5384615384615384,1.0,0.0,-1.0
0.0,846.0,988.0,0.0,0.0,2703.0,0.0,1.0,0.0,158.0,23.0,1.16785,1.0,3454.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.434782608695652,130.0,46.0,46.0,0.0,0.0,0.03,0.02,3.0,0.0,0.10869565217391304,0.45652173913043476,0.21739130434782608,1.0,0.07692307692307693,1.0,0.4807692307692308,0.0,1.0,-1.0
1.0,88.0,1180.0,0.0,1.0,4137.0,0.0,0.0,0.0,0.0,0.0,13.40909,0.0,4582.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.217,1.0,0.0,0.0,1.0,0.0,0.0,4.0,122.0,42.0,42.0,0.0,0.0,0.05,0.1,3.0,0.0,0.11904761904761904,0.5476190476190477,0.11904761904761904,0.0,0.04918032786885246,1.0,0.5,0.0,0.0,-1.0
0.0,21658.0,21796.0,0.0,1.0,47003.0,1.0,0.0,1.0,152.0,23.0,1.00637,1.0,3855.0,13.0,0.0,13.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,6.222222222222222,136.0,35.0,32.0,0.0,0.0,0.06,0.01,1.0,0.0,0.17142857142857143,0.5428571428571428,0.08571428571428572,0.0,0.030534351145038167,1.0,0.5277777777777778,1.0,0.0,-1.0
1.0,23436.0,178.0,0.0,1.0,1155890.0,0.0,0.0,0.0,156.0,23.0,0.0076,1.0,1216.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,0.281,0.0,0.0,0.0,1.0,0.0,0.0,5.105263157894737,128.0,37.0,32.0,0.0,1.0,0.14,0.27,1.0,0.0,0.0,0.972972972972973,0.02702702702702703,0.0,0.008130081300813009,1.0,0.5,0.0,0.0,-1.0
0.0,10035.0,394.0,0.0,0.0,115798.0,0.0,0.0,0.0,100.0,0.0,0.03926,1.0,2617.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,5.0,111.0,34.0,34.0,0.0,0.0,0.06,0.02,2.0,0.0,0.11764705882352941,0.6176470588235294,0.14705882352941177,0.0,0.02702702702702703,1.0,0.5625,4.0,1.0,-1.0
1.0,5.0,113.0,0.0,1.0,599.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,1021.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,76.0,25.0,22.0,0.0,0.0,0.12,0.02,1.0,1.0,0.12,0.36,0.28,1.0,0.07042253521126761,1.0,0.5,0.0,0.0,-1.0
1.0,420.0,55.0,0.0,1.0,116724.0,0.0,0.0,0.0,0.0,0.0,0.13095,1.0,1036.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.211,0.0,0.0,0.0,1.0,0.0,0.0,5.2631578947368425,125.0,38.0,36.0,0.0,0.0,0.13,0.02,2.0,0.0,0.02631578947368421,0.8157894736842105,0.10526315789473684,0.0,0.008,1.0,0.5434782608695652,3.0,1.0,-1.0
1.0,25.0,217.0,0.0,1.0,5444.0,0.0,0.0,0.0,7.0,0.0,8.68,0.0,3476.0,1.0,0.0,0.0,1.0,2.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.161,0.0,1.0,0.0,1.0,0.0,0.0,5.3125,115.0,32.0,25.0,0.0,0.0,0.15,0.04,2.0,2.0,0.0625,0.59375,0.1875,1.0,0.047619047619047616,1.0,0.4666666666666667,0.0,1.0,-1.0
1.0,1988.0,1103.0,0.0,1.0,322676.0,1.0,0.0,0.0,156.0,0.0,0.55483,1.0,1215.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,4.083333333333333,125.0,48.0,48.0,0.0,0.0,0.03,0.02,1.0,0.0,0.10416666666666667,0.5208333333333334,0.14583333333333334,1.0,0.088,1.0,0.48148148148148145,0.0,1.0,-1.0
1.0,193.0,378.0,0.0,1.0,29129.0,0.0,0.0,0.0,19.0,0.0,1.95855,1.0,3871.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,4.722222222222222,108.0,34.0,34.0,0.0,1.0,0.08,0.11,2.0,0.0,0.0,0.7058823529411765,0.11764705882352941,1.0,0.037037037037037035,1.0,0.5,0.0,0.0,-1.0
0.0,291.0,410.0,0.0,1.0,5389.0,0.0,0.0,0.0,46.0,0.0,1.40893,1.0,3152.0,0.0,0.0,1046.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.386,0.0,0.0,0.0,1.0,0.0,0.0,4.2727272727272725,129.0,42.0,42.0,0.0,1.0,0.09,0.13,4.0,0.0,0.023809523809523808,0.8809523809523809,0.047619047619047616,0.0,0.007751937984496124,1.0,0.5,0.0,0.0,-1.0
1.0,129.0,897.0,0.0,1.0,5144.0,0.0,0.0,0.0,0.0,0.0,6.95349,1.0,1041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,4.294117647058823,93.0,35.0,35.0,0.0,0.0,0.01,0.0,1.0,2.0,0.05714285714285714,0.6,0.17142857142857143,1.0,0.053763440860215055,1.0,0.47368421052631576,1.0,2.0,-1.0
0.0,6200.0,746.0,0.0,1.0,200910.0,0.0,0.0,0.0,43.0,23.0,0.12032,1.0,4063.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.818181818181818,74.0,21.0,21.0,0.0,0.0,0.02,0.0,1.0,0.0,0.09523809523809523,0.5714285714285714,0.19047619047619047,0.0,0.02702702702702703,1.0,0.4090909090909091,0.0,2.0,-1.0
1.0,9075.0,9927.0,0.0,1.0,127713.0,1.0,0.0,0.0,153.0,0.0,1.09388,1.0,4017.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.171,0.0,0.0,0.0,1.0,0.0,0.0,4.571428571428571,127.0,42.0,39.0,0.0,1.0,0.08,0.01,2.0,3.0,0.07142857142857142,0.42857142857142855,0.23809523809523808,1.0,0.06557377049180328,1.0,0.5,1.0,1.0,-1.0
0.0,3962.0,2740.0,1.0,1.0,33132.0,0.0,1.0,0.0,74.0,23.0,0.69157,1.0,5040.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,3.4375,71.0,31.0,29.0,0.0,0.0,0.02,0.05,1.0,0.0,0.12903225806451613,0.2903225806451613,0.3225806451612903,1.0,0.11267605633802817,1.0,0.5666666666666667,2.0,0.0,-1.0
0.0,154.0,124.0,0.0,0.0,2926.0,0.0,0.0,0.0,61.0,23.0,0.80519,1.0,2503.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.064,0.0,0.0,0.0,1.0,0.0,0.0,4.32,140.0,50.0,47.0,0.0,0.0,0.05,0.0,1.0,0.0,0.1,0.32,0.3,1.0,0.08888888888888889,1.0,0.5,1.0,1.0,-1.0
1.0,189.0,354.0,0.0,1.0,3992.0,0.0,0.0,0.0,100.0,0.0,1.87302,1.0,1800.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.122,0.0,0.0,0.0,1.0,0.0,0.0,4.6521739130434785,139.0,46.0,41.0,0.0,0.0,0.06,0.0,1.0,0.0,0.15217391304347827,0.4782608695652174,0.21739130434782608,1.0,0.06716417910447761,1.0,0.4791666666666667,0.0,1.0,-1.0
0.0,2211.0,3479.0,0.0,0.0,149307.0,0.0,0.0,1.0,157.0,23.0,1.5735,1.0,4895.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.45,0.0,0.0,0.0,1.0,0.0,0.0,9.636363636363637,129.0,22.0,18.0,0.0,0.0,0.12,0.02,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,-1.0
1.0,258.0,1485.0,0.0,1.0,5122.0,0.0,1.0,0.0,65.0,23.0,5.75581,1.0,3023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.138,0.0,0.0,0.0,1.0,0.0,0.0,4.2,58.0,22.0,22.0,0.0,0.0,0.02,0.0,1.0,1.0,0.09090909090909091,0.5909090909090909,0.045454545454545456,0.0,0.08928571428571429,1.0,0.5,0.0,0.0,-1.0
1.0,502.0,145.0,0.0,1.0,100503.0,0.0,0.0,0.0,3.0,0.0,0.28884,1.0,1081.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.19,0.0,0.0,0.0,1.0,0.0,0.0,4.666666666666667,124.0,42.0,40.0,0.0,0.0,0.07,0.06,2.0,0.0,0.09523809523809523,0.6190476190476191,0.11904761904761904,0.0,0.04032258064516129,1.0,0.48,1.0,2.0,-1.0
0.0,8083650.0,23.0,0.0,1.0,546776.0,0.0,1.0,1.0,145.0,23.0,0.0,1.0,5549.0,57.0,0.0,23.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.087,0.0,0.0,0.0,1.0,0.0,0.0,5.571428571428571,97.0,26.0,23.0,0.0,1.0,0.1,0.09,1.0,0.0,0.11538461538461539,0.6538461538461539,0.15384615384615385,0.0,0.021739130434782608,1.0,0.5384615384615384,1.0,0.0,-1.0
1.0,12.0,80.0,0.0,1.0,563.0,0.0,0.0,0.0,140.0,23.0,6.66667,0.0,3241.0,0.0,0.0,6.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,0.385,0.0,0.0,0.0,1.0,0.0,0.0,6.428571428571429,64.0,14.0,11.0,0.0,1.0,0.2,0.11,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5277499999999999,1.0,0.0,-1.0
0.0,244.0,1018.0,1.0,1.0,6088.0,0.0,0.0,0.0,8.0,0.0,4.17213,1.0,3909.0,0.0,0.0,8670.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.235,1.0,0.0,0.0,0.0,0.0,0.0,6.705882352941177,135.0,34.0,32.0,0.0,0.0,0.11,0.03,2.0,0.0,0.058823529411764705,0.7941176470588235,0.11764705882352941,1.0,0.007407407407407408,1.0,0.47619047619047616,0.0,1.0,-1.0
1.0,82.0,471.0,0.0,1.0,1067.0,1.0,0.0,0.0,51.0,0.0,5.7439,0.0,1002.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.087,0.0,0.0,0.0,1.0,0.0,0.0,4.863636363636363,131.0,44.0,44.0,0.0,1.0,0.01,0.08,1.0,0.0,0.18181818181818182,0.5,0.1590909090909091,1.0,0.06870229007633588,1.0,0.5625,3.0,0.0,-1.0
1.0,428.0,4735.0,0.0,1.0,43534.0,0.0,1.0,0.0,159.0,0.0,11.06308,1.0,1165.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,4.904761904761905,125.0,42.0,42.0,0.0,0.0,0.05,0.02,1.0,0.0,0.07142857142857142,0.6190476190476191,0.11904761904761904,0.0,0.04,1.0,0.5227272727272727,1.0,0.0,-1.0
0.0,564.0,289.0,0.0,0.0,21466.0,0.0,0.0,0.0,45.0,0.0,0.51241,1.0,3154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.909090909090909,53.0,21.0,21.0,0.0,0.0,0.0,0.0,1.0,2.0,0.14285714285714285,0.47619047619047616,0.19047619047619047,1.0,0.07547169811320754,1.0,0.5454545454545454,1.0,0.0,-1.0
0.0,981.0,3826.0,0.0,1.0,118794.0,0.0,0.0,0.0,9.0,0.0,3.9001,1.0,4868.0,0.0,0.0,7324.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.192,0.0,0.0,0.0,1.0,0.0,0.0,4.466666666666667,89.0,29.0,24.0,0.0,0.0,0.1,0.03,2.0,0.0,0.06896551724137931,0.4482758620689655,0.2413793103448276,1.0,0.07142857142857142,1.0,0.5357142857142857,1.0,0.0,-1.0
1.0,864.0,928.0,0.0,1.0,670.0,0.0,0.0,0.0,101.0,23.0,1.07407,1.0,2080.0,2.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.204,0.0,0.0,1.0,1.0,0.0,0.0,3.75,127.0,50.0,47.0,0.0,0.0,0.09,0.0,2.0,2.0,0.1,0.54,0.16,1.0,0.09016393442622951,1.0,0.5,0.0,0.0,-1.0
1.0,1375.0,271.0,0.0,1.0,64463.0,0.0,0.0,0.0,79.0,23.0,0.19709,1.0,3496.0,0.0,0.0,4.0,0.0,1.0,23.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.217,0.0,1.0,0.0,1.0,0.0,0.0,5.461538461538462,92.0,24.0,21.0,0.0,0.0,0.15,0.04,2.0,0.0,0.041666666666666664,0.75,0.041666666666666664,0.0,0.011494252873563218,1.0,0.5,0.0,0.0,-1.0
1.0,475.0,699.0,0.0,1.0,1054.0,0.0,1.0,0.0,99.0,0.0,1.47158,1.0,4330.0,0.0,0.0,1.0,0.0,1.0,12.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.281,0.0,0.0,0.0,1.0,0.0,0.0,5.1875,108.0,31.0,27.0,0.0,1.0,0.1,0.12,2.0,1.0,0.06451612903225806,0.7741935483870968,0.03225806451612903,0.0,0.0380952380952381,1.0,0.5277777777777778,1.0,0.0,-1.0
1.0,226.0,250.0,0.0,1.0,143817.0,0.0,0.0,0.0,37.0,0.0,1.10619,1.0,2155.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,5.588235294117647,114.0,33.0,33.0,0.0,0.0,0.05,0.02,2.0,0.0,0.12121212121212122,0.5757575757575758,0.15151515151515152,0.0,0.06140350877192982,1.0,0.47368421052631576,0.0,1.0,-1.0
1.0,2996.0,3205.0,0.0,1.0,171002.0,0.0,0.0,0.0,6.0,0.0,1.06976,1.0,1059.0,0.0,0.0,337.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,5.0,0.156,0.0,1.0,0.0,0.0,0.0,0.0,4.933333333333334,102.0,30.0,28.0,0.0,0.0,0.09,0.07,3.0,0.0,0.1,0.6333333333333333,0.16666666666666666,0.0,0.05263157894736842,1.0,0.5333333333333333,1.0,0.0,-1.0
1.0,1088.0,379.0,0.0,1.0,17892.0,0.0,0.0,0.0,0.0,0.0,0.34835,1.0,4119.0,153.0,0.0,4.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.043,0.0,0.0,1.0,1.0,0.0,0.0,4.1923076923076925,140.0,50.0,47.0,0.0,0.0,0.07,0.02,1.0,1.0,0.06,0.62,0.1,0.0,0.08148148148148149,1.0,0.5,0.0,0.0,-1.0
1.0,433.0,397.0,0.0,1.0,36299.0,0.0,0.0,0.0,7.0,0.0,0.91686,1.0,2070.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.158,0.0,0.0,1.0,0.0,0.0,0.0,4.0,45.0,17.0,17.0,0.0,0.0,0.03,0.06,1.0,1.0,0.11764705882352941,0.47058823529411764,0.23529411764705882,0.0,0.08888888888888889,1.0,0.5,0.0,0.0,-1.0
1.0,826.0,883.0,0.0,1.0,5756.0,1.0,0.0,0.0,49.0,0.0,1.06901,1.0,1138.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.154,0.0,0.0,0.0,1.0,0.0,0.0,5.611111111111111,123.0,37.0,37.0,0.0,0.0,0.07,0.02,1.0,0.0,0.10810810810810811,0.4864864864864865,0.13513513513513514,0.0,0.04878048780487805,1.0,0.5,2.0,2.0,-1.0
1.0,69.0,204.0,0.0,1.0,6806.0,0.0,0.0,0.0,50.0,0.0,2.95652,0.0,2009.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,4.9523809523809526,128.0,42.0,42.0,0.0,0.0,0.02,0.02,2.0,0.0,0.047619047619047616,0.38095238095238093,0.35714285714285715,1.0,0.0625,1.0,0.5208333333333334,2.0,1.0,-1.0
0.0,2782.0,4194.0,0.0,0.0,48339.0,0.0,0.0,0.0,7.0,0.0,1.50755,1.0,1469.0,1.0,0.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.125,0.0,0.0,1.0,1.0,0.0,0.0,4.75,124.0,41.0,38.0,0.0,0.0,0.07,0.0,1.0,2.0,0.12195121951219512,0.5121951219512195,0.17073170731707318,1.0,0.07563025210084033,1.0,0.45,0.0,2.0,-1.0
0.0,6390.0,1730.0,0.0,0.0,37605.0,0.0,1.0,0.0,87.0,23.0,0.27074,1.0,1203.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,5.35,129.0,40.0,40.0,0.0,0.0,0.08,0.02,2.0,0.0,0.05,0.575,0.275,0.0,0.03875968992248062,1.0,0.4772727272727273,0.0,1.0,-1.0
1.0,467.0,4881.0,0.0,1.0,1146.0,0.0,0.0,0.0,159.0,23.0,10.45182,1.0,1860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,4.157894736842105,105.0,39.0,39.0,0.0,0.0,0.04,0.04,2.0,1.0,0.05128205128205128,0.6410256410256411,0.07692307692307693,1.0,0.06666666666666667,1.0,0.5227272727272727,1.0,0.0,-1.0
1.0,4023.0,4761.0,0.0,1.0,36572.0,1.0,0.0,0.0,126.0,0.0,1.18345,1.0,1386.0,5.0,0.0,6.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.119,0.0,0.0,1.0,1.0,0.0,0.0,4.636363636363637,139.0,45.0,42.0,0.0,1.0,0.11,0.01,4.0,0.0,0.08888888888888889,0.4444444444444444,0.28888888888888886,1.0,0.05223880597014925,1.0,0.5208333333333334,2.0,1.0,-1.0
