44,14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1121,2189,97,394,0.0,81,0.0,1.0,0.0,1.0,0
99,39,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5182,80747,1479,3525,0.0,139,0.0,1.0,0.0,1.0,0
122,32,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1670,250885,2827,4904,0.0,21,0.0,1.0,0.0,1.0,0
65,23,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1128,19558,1451,832,0.0,61,0.0,1.0,0.0,1.0,0
76,21,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4893,1107,198,109,0.0,113,0.0,1.0,0.0,1.0,0
144,39,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4844,632106,372392,13388,0.0,154,0.0,0.0,0.0,1.0,0
139,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4943,266805,2087,1908,0.0,153,0.0,0.0,0.0,1.0,0
140,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4853,107912,4333,3998,0.0,160,0.0,0.0,0.0,1.0,0
140,50,1.0,0.0,0.0,1,1.0,0.0,0.0,1.0,0.0,4849,66612,11199,237,0.0,135,0.0,0.0,0.0,1.0,0
133,50,0.0,1.0,1.0,0,0.0,0.0,1.0,0.0,1.0,4052,17443,982,790,0.0,158,0.0,1.0,0.0,1.0,0
126,36,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1130,6983,53,8,0.0,14,0.0,1.0,0.0,1.0,0
125,45,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4901,220837,4144,4315,0.0,114,0.0,1.0,0.0,1.0,0
128,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2799,176396,1709,1700,0.0,159,0.0,0.0,0.0,0.0,0
43,14,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3186,28306,442,245,0.0,72,0.0,1.0,0.0,1.0,0
133,32,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,4742,20240,456,2371,0.0,37,0.0,0.0,0.0,1.0,0
76,19,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3604,36467,33478,5164,0.0,106,0.0,0.0,0.0,0.0,0
32,6,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3920,52673,7366,7981,0.0,160,0.0,0.0,0.0,0.0,0
115,34,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3442,845364,900,142,0.0,9,0.0,1.0,1.0,1.0,0
124,27,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3007,33643,99,12,0.0,43,0.0,1.0,0.0,1.0,0
130,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,945,1222,1,0,0.0,15,0.0,1.0,0.0,1.0,0
127,34,1.0,1.0,0.0,2,1.0,0.0,1.0,0.0,1.0,2505,6724,21,76,0.0,48,1.0,0.0,0.0,0.0,0
49,12,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4271,116286,2221,3075,0.0,145,0.0,0.0,0.0,1.0,0
118,29,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3818,103275,6177,2077,0.0,159,0.0,0.0,0.0,1.0,0
93,25,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4307,121131,2082,1696,0.0,147,0.0,0.0,0.0,1.0,0
128,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1100,13905,369,695,0.0,126,1.0,1.0,0.0,1.0,0
85,27,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3428,2484,520,360,0.0,17,0.0,0.0,0.0,0.0,0
75,24,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4554,416394,2627,3622,0.0,46,0.0,0.0,0.0,0.0,0
123,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2057,96633,886,837,0.0,13,0.0,1.0,0.0,1.0,0
120,42,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1553,78006,1963,305,0.0,124,0.0,1.0,0.0,1.0,0
90,35,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,2005,15007,360,1140,0.0,115,0.0,1.0,0.0,1.0,0
109,31,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2422,4798,31,484,0.0,16,0.0,1.0,0.0,1.0,0
76,21,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1336,10732,55,87,0.0,96,0.0,0.0,0.0,0.0,0
126,40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2378,134183,2515,2316,0.0,105,0.0,0.0,0.0,0.0,0
129,51,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2075,29161,1199,909,0.0,85,0.0,1.0,0.0,1.0,0
87,25,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2396,11722,622,564,0.0,63,0.0,1.0,0.0,1.0,0
130,38,1.0,1.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1857,6206,628,568,0.0,157,0.0,1.0,0.0,1.0,0
99,38,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4724,72043,878,450,0.0,41,0.0,0.0,0.0,1.0,0
74,29,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3930,19157,1784,1500,0.0,9,0.0,1.0,0.0,1.0,0
114,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1590,63595,354,1694,0.0,160,0.0,1.0,0.0,1.0,0
126,37,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,1193,79935,1397,1576,0.0,90,0.0,1.0,0.0,1.0,0
140,39,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1527,485,5,23,0.0,14,0.0,1.0,0.0,1.0,0
113,40,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2966,25094,278,241,0.0,55,0.0,0.0,0.0,1.0,0
110,29,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5251,362424,2559,3082,0.0,133,0.0,0.0,0.0,1.0,0
123,51,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4060,31848,827,2021,0.0,116,0.0,0.0,0.0,1.0,0
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4759,93643,54761,3,1.0,68,0.0,0.0,0.0,0.0,0
102,33,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3789,28132,3050,3715,0.0,93,0.0,1.0,0.0,1.0,0
130,46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4167,3412,224,612,0.0,0,0.0,1.0,0.0,1.0,0
34,12,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2510,3486,555,608,0.0,26,0.0,1.0,0.0,1.0,0
128,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,5058,2870,576,3161,0.0,25,0.0,0.0,0.0,1.0,0
87,20,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3792,99137,822,1182,0.0,99,0.0,1.0,0.0,1.0,0
77,18,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1430,3399,281,534,0.0,86,0.0,0.0,0.0,0.0,0
134,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4908,222007,5135,4974,0.0,159,0.0,0.0,0.0,1.0,0
114,36,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1874,10299,236,395,0.0,11,0.0,1.0,0.0,1.0,0
129,37,1.0,1.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4628,96397,1960,4983,0.0,0,0.0,1.0,0.0,1.0,0
120,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4865,46801,14162,2446,1.0,29,0.0,0.0,0.0,1.0,0
127,55,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5074,25675,200,144,0.0,128,0.0,1.0,0.0,1.0,0
129,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3966,3506,745,665,0.0,65,0.0,1.0,0.0,1.0,0
112,35,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1662,67223,184,503,0.0,115,0.0,1.0,0.0,1.0,0
118,40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1593,3795,38,13,0.0,92,0.0,1.0,0.0,1.0,0
96,38,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3682,7279,270,246,0.0,67,0.0,0.0,0.0,0.0,0
125,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1278,3613,20,316,0.0,3,0.0,1.0,0.0,1.0,0
130,56,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4839,330454,40194,40002,0.0,94,0.0,0.0,0.0,0.0,0
139,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3195,261791,3451,3419,0.0,88,0.0,0.0,0.0,1.0,0
130,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2517,36364,1726,4997,0.0,105,0.0,1.0,0.0,1.0,0
125,40,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1005,47460,443,113,0.0,9,0.0,1.0,0.0,1.0,0
128,47,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2444,902,4,60,0.0,0,0.0,1.0,0.0,1.0,0
114,34,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3984,27967,49,347,0.0,0,0.0,1.0,0.0,1.0,0
58,20,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3901,250343,3020,1176,0.0,97,0.0,0.0,0.0,0.0,0
85,36,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,972,11,1,16,0.0,17,0.0,1.0,0.0,1.0,0
108,26,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2312,1266,574,282,0.0,156,0.0,0.0,0.0,0.0,0
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4403,8174,1376,1005,0.0,52,0.0,0.0,0.0,1.0,0
140,51,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1233,9320,2918,545,0.0,149,0.0,1.0,0.0,1.0,0
117,45,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2445,4576,601,186,0.0,67,0.0,1.0,0.0,1.0,0
133,48,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3362,199896,1359,861,0.0,103,0.0,0.0,0.0,1.0,0
118,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4810,4306,127,402,0.0,51,1.0,0.0,0.0,1.0,0
98,34,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1624,13232,51,82,0.0,48,0.0,1.0,0.0,1.0,0
80,22,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,3444,10283,23,26,0.0,0,0.0,1.0,0.0,1.0,0
136,54,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,4110,135159,501,2481,0.0,79,0.0,1.0,0.0,1.0,0
140,46,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3163,18794,5512,108,1.0,154,0.0,0.0,0.0,1.0,0
76,19,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,1.0,1870,19070,108,321,0.0,24,0.0,1.0,0.0,1.0,0
123,37,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4679,8650,52,183,0.0,0,0.0,0.0,0.0,1.0,0
140,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,981,344,97,216,0.0,137,0.0,1.0,0.0,1.0,0
127,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3368,12392,388,4942,0.0,91,0.0,0.0,0.0,1.0,0
95,34,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2059,1436,6,18,0.0,14,0.0,1.0,0.0,1.0,0
130,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1105,1154,208,212,0.0,96,0.0,1.0,0.0,1.0,0
140,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2967,67225,69812,6244,1.0,139,0.0,1.0,0.0,1.0,0
100,25,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1082,1301,43,85,0.0,71,1.0,1.0,0.0,1.0,0
123,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3040,117841,1336,5001,0.0,0,0.0,1.0,0.0,1.0,0
85,27,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4885,130317,2833,3768,0.0,134,0.0,0.0,0.0,1.0,0
128,41,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1707,245668,7879,8555,0.0,89,0.0,1.0,0.0,1.0,0
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4568,843,53,270,0.0,144,0.0,1.0,0.0,1.0,0
128,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4248,214793,3868,3795,0.0,130,0.0,0.0,0.0,0.0,0
109,30,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1061,4400,27,180,0.0,120,0.0,1.0,0.0,1.0,0
124,40,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4905,71618,6172,1000,0.0,58,0.0,0.0,0.0,1.0,0
134,31,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,1461,386813,382,116,0.0,115,0.0,1.0,0.0,1.0,0
130,48,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3649,87682,1390,2754,0.0,107,0.0,1.0,0.0,1.0,0
94,35,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,1.0,3788,7347,1515,2072,0.0,148,0.0,0.0,0.0,0.0,0
76,28,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3429,14712,479,191,0.0,0,0.0,1.0,0.0,1.0,0
86,23,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2331,130771,2460,2341,0.0,138,0.0,1.0,0.0,1.0,0
108,34,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3183,50898,1093,912,0.0,65,0.0,0.0,0.0,1.0,0
130,36,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1154,1689,29,91,0.0,8,0.0,1.0,0.0,1.0,0
140,43,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1089,479,31,752,0.0,153,0.0,1.0,0.0,1.0,0
94,28,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1657,61222,6420,4697,0.0,86,0.0,1.0,0.0,1.0,0
104,39,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3541,7555,3110,267,0.0,152,1.0,1.0,0.0,1.0,0
21,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2631,18585,660,562,0.0,21,0.0,0.0,0.0,0.0,0
127,40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2461,85531,7457,5127,0.0,64,0.0,1.0,0.0,1.0,0
126,47,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4909,70238,24008,21969,0.0,122,1.0,0.0,0.0,1.0,0
124,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1033,19020,332,427,0.0,0,0.0,1.0,0.0,1.0,0
126,39,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4535,16862,13377,9392,1.0,127,0.0,0.0,0.0,0.0,0
129,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,4938,42562,2123,2356,0.0,72,0.0,0.0,0.0,1.0,0
114,40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1637,3352,34,1648,0.0,0,0.0,1.0,0.0,1.0,0
88,23,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3730,36952,319,962,0.0,18,0.0,0.0,0.0,1.0,0
128,45,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5131,5263,823,646,0.0,122,0.0,0.0,0.0,1.0,0
113,24,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3435,42939,1093,1082,0.0,25,0.0,0.0,0.0,1.0,0
140,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3521,6405,1040,924,0.0,64,0.0,1.0,0.0,1.0,0
127,48,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3711,1555,41,137,0.0,65,0.0,1.0,0.0,1.0,0
119,37,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,2033,8855,1206,2070,0.0,149,0.0,1.0,0.0,1.0,0
125,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,941,3,0,1,0.0,17,0.0,1.0,1.0,1.0,0
120,40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4905,66851,502,4996,0.0,134,0.0,0.0,0.0,1.0,0
124,40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3941,99488,165189,647,1.0,105,0.0,0.0,0.0,1.0,0
125,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1051,2581,35,21,0.0,7,0.0,1.0,0.0,1.0,0
128,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,1881,30545,9204,10347,0.0,120,0.0,1.0,0.0,1.0,0
127,40,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2520,880,81,569,0.0,148,0.0,1.0,0.0,1.0,0
105,26,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3655,150129,1712,2408,0.0,159,0.0,0.0,0.0,0.0,0
128,32,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1988,61826,1134,1417,0.0,73,0.0,1.0,0.0,1.0,0
69,25,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,4155,22588,220,459,0.0,37,0.0,0.0,0.0,1.0,0
130,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1008,27,16,78,0.0,23,0.0,1.0,0.0,1.0,0
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4868,58129,48097,3775,0.0,144,0.0,0.0,0.0,1.0,0
108,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1296,12081,139,218,0.0,19,0.0,1.0,0.0,1.0,0
135,38,1.0,0.0,1.0,1,1.0,0.0,1.0,1.0,0.0,1698,279,70,553,0.0,109,0.0,1.0,0.0,1.0,0
95,24,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4786,34577,1266,728,0.0,121,0.0,1.0,0.0,1.0,0
135,25,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1417,12377,514,644,0.0,96,0.0,1.0,0.0,1.0,0
131,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1963,36038,4033,518,0.0,166,1.0,0.0,0.0,0.0,0
72,28,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1852,15238,703,464,0.0,85,0.0,1.0,0.0,1.0,0
140,47,1.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,5119,17380,2070,2543,0.0,100,0.0,0.0,0.0,1.0,0
127,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3851,8453,294,1397,0.0,20,0.0,1.0,0.0,1.0,0
124,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2268,815253,1248,3834,0.0,58,0.0,0.0,0.0,0.0,0
130,51,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1293,55625,1096,1896,0.0,151,0.0,1.0,0.0,1.0,0
129,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,973,5797,143,133,0.0,0,0.0,1.0,0.0,1.0,0
103,35,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5033,18686,431,2311,0.0,159,0.0,0.0,0.0,1.0,0
140,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5210,65382,4037,1203,0.0,155,0.0,0.0,0.0,1.0,0
130,39,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,980,6327,30,214,0.0,160,0.0,1.0,0.0,1.0,0
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5086,1321981,3663826,421,1.0,121,1.0,0.0,0.0,1.0,0
128,45,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4044,482684,3654,4998,0.0,124,0.0,0.0,0.0,1.0,0
132,32,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3112,79467,948,427,0.0,160,0.0,1.0,0.0,1.0,0
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3159,43916,711,58,0.0,0,0.0,0.0,0.0,1.0,0
140,47,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1805,10795,3093,421,0.0,29,0.0,0.0,0.0,0.0,0
41,11,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3861,48145,3183,2511,0.0,87,0.0,1.0,0.0,1.0,0
104,41,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1943,1399,318,247,0.0,15,0.0,1.0,0.0,1.0,0
140,47,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3882,11444,210,221,0.0,91,0.0,0.0,0.0,1.0,0
132,31,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1676,65104,33809,12373,0.0,146,0.0,1.0,0.0,1.0,0
128,46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,915,306,50,456,0.0,16,0.0,1.0,0.0,1.0,0
110,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4865,3576,24,192,0.0,68,0.0,0.0,0.0,0.0,0
132,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3292,924,45,340,0.0,0,0.0,1.0,0.0,1.0,0
126,43,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5075,76415,637,1436,0.0,0,0.0,1.0,0.0,1.0,0
124,31,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1712,7923,881,1207,0.0,160,0.0,1.0,0.0,1.0,0
126,46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4993,556,99,760,0.0,0,0.0,1.0,0.0,1.0,0
117,44,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4445,17465,233,172,0.0,36,0.0,0.0,0.0,1.0,0
128,36,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1456,73940,502,1269,0.0,126,0.0,1.0,0.0,1.0,0
123,35,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1594,56751,1366,3003,0.0,95,1.0,1.0,0.0,1.0,0
97,31,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2441,48819,380,544,0.0,0,0.0,1.0,0.0,1.0,0
140,51,1.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,4625,2225,47,108,0.0,91,0.0,0.0,0.0,1.0,0
112,33,0.0,1.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4243,195474,5600,1628,0.0,31,0.0,0.0,0.0,0.0,0
109,32,0.0,1.0,1.0,1,1.0,0.0,0.0,0.0,1.0,3362,129681,6175,5176,0.0,147,0.0,1.0,0.0,1.0,0
86,32,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4104,42203,1245,793,0.0,116,0.0,1.0,0.0,1.0,0
132,48,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2668,54173,4019,4787,0.0,149,0.0,1.0,0.0,1.0,0
110,32,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,901,8177,0,0,0.0,0,0.0,1.0,1.0,1.0,0
135,42,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3597,187564,1313,4972,0.0,113,0.0,1.0,0.0,1.0,0
29,8,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3272,60800,1626,1633,0.0,0,0.0,1.0,0.0,1.0,0
71,18,0.0,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,4318,11418,412,1622,0.0,16,0.0,1.0,0.0,1.0,0
82,28,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2900,332207,1154,380,0.0,74,0.0,1.0,0.0,1.0,0
80,26,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1045,52,5,17,0.0,23,0.0,1.0,0.0,1.0,0
129,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3170,91564,9231,10155,0.0,95,0.0,1.0,0.0,1.0,0
131,35,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3902,1979,1284,548,0.0,66,0.0,0.0,0.0,1.0,0
104,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3052,61023,2306,1659,0.0,0,0.0,0.0,0.0,1.0,0
123,37,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,1050,28637,189,387,0.0,40,0.0,1.0,0.0,1.0,0
125,36,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4362,749200,4002,4995,0.0,0,0.0,1.0,0.0,1.0,0
140,47,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5363,369741,12228,9527,0.0,117,0.0,0.0,0.0,0.0,0
60,15,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,978,10305,1273,2362,0.0,95,0.0,1.0,0.0,1.0,0
59,17,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3951,43891,2646,1752,0.0,17,0.0,0.0,0.0,0.0,0
129,52,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1005,517,120,78,0.0,59,0.0,1.0,0.0,1.0,0
120,34,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4779,27463,3932,3323,0.0,158,0.0,0.0,0.0,1.0,0
115,32,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4530,26723,1358,94,0.0,83,0.0,0.0,0.0,1.0,0
119,48,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3998,13189,133,342,0.0,20,0.0,0.0,0.0,1.0,0
139,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,989,41144,34,21,0.0,32,0.0,1.0,0.0,1.0,0
93,28,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1475,1030,735,1089,0.0,63,0.0,1.0,0.0,1.0,0
131,41,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4504,27739,1150,2591,0.0,134,0.0,0.0,0.0,1.0,0
131,41,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,2315,64892,609,1113,0.0,45,0.0,0.0,0.0,0.0,0
115,31,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4245,49042,7278,7824,0.0,66,0.0,0.0,0.0,1.0,0
137,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3026,2258,286,992,0.0,14,0.0,1.0,0.0,1.0,0
95,23,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4866,106155,111073,3050,1.0,121,0.0,0.0,0.0,1.0,0
140,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2037,12052,1347,2161,0.0,150,0.0,1.0,0.0,1.0,0
