95,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2316,156580,1814,2546,0.0,149,1.0,0.0,0.0,0.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3636,96565,368,346,0.0,120,0.0,1.0,0.0,1.0
102,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3602,27282,215,337,0.0,65,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4501,17036,152,390,0.0,6,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1848,15947,69,167,0.0,0.0,0.0,1.0,0.0,1.0
95,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3176,36648,433,840,0.0,0.0,0.0,0.0,0.0,0.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4149,63946,15559,2436,0.0,158,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2070,22040,754,1057,0.0,33,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1525,218430,2204,2089,0.0,73,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2463,27356,118,632,0.0,60,0.0,1.0,0.0,1.0
95,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4072,31463,408,935,0.0,138,0.0,1.0,0.0,1.0
102,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3039,251168,698,966,0.0,86,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3669,74929,402,1002,0.0,27,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3348,147862,1371,2466,0.0,157,0.0,0.0,0.0,0.0
123,34,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3877,3454,10573,1075,0.0,8,0.0,0.0,0.0,1.0
99,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2125,33128,95,49,0.0,72,0.0,1.0,0.0,1.0
95,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2263,119747,428,613,0.0,131,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1970,15461,2304,2044,0.0,153,0.0,1.0,0.0,1.0
108,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1464,107081,4815,4578,0.0,153,0.0,0.0,0.0,0.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2446,18886,141,681,0.0,0.0,0.0,1.0,1.0,1.0
122,30,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,4259,563194,4974,4533,0.0,104,0.0,0.0,0.0,0.0
216,70,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4509,22843,3321,2190,0.0,145,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4856,243905,608,357,0.0,57,0.0,1.0,0.0,1.0
23,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4935,3676,153,0.0,0.0,133,0.0,1.0,0.0,1.0
23,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2070,90049,2366,783,0.0,48,0.0,0.0,0.0,0.0
33,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3612,33543,34431,989,1.0,47,0.0,1.0,0.0,1.0
37,9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4609,64801,31907,2285,1.0,152,0.0,0.0,0.0,1.0
123,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4609,64801,31907,2285,1.0,152,0.0,0.0,0.0,1.0
95,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2045,5794,173,748,0.0,109,0.0,1.0,0.0,1.0
230,66,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4980,73798,5383,4198,0.0,129,0.0,0.0,0.0,0.0
123,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4663,2341,277,410,0.0,23,0.0,0.0,0.0,0.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3927,481850,1740,1378,0.0,92,0.0,1.0,0.0,1.0
133,40,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4395,72972,3762,1307,0.0,118,0.0,0.0,0.0,0.0
102,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2125,33128,95,49,0.0,72,0.0,1.0,0.0,1.0
99,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3541,375431,798,3015,0.0,152,0.0,1.0,0.0,1.0
37,9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3974,157452,148803,3994,1.0,101,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2125,33128,95,49,0.0,72,0.0,1.0,0.0,1.0
37,9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4880,183863,3451,4392,0.0,152,0.0,0.0,0.0,1.0
189,47,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3816,63515,379,382,0.0,144,0.0,0.0,0.0,1.0
86,23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4886,26568,19404,123,0.0,106,1.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1907,38215,330,339,0.0,41,0.0,1.0,1.0,1.0
258,82,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4905,57499,947876,2058,1.0,2,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3974,157452,148803,3994,1.0,101,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1830,7946,1291,1843,0.0,120,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3127,270709,3232,361,0.0,29,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4211,35309,876,2485,0.0,80,0.0,0.0,0.0,1.0
102,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3471,5769,498,2191,0.0,142,1.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4168,29351,196,529,0.0,108,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3666,413964,1568,5004,0.0,0.0,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4017,69138,290,244,0.0,120,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3470,261044,1197,580,0.0,0.0,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1472,2508,158,196,0.0,115,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3493,4003,108,320,0.0,0.0,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3096,26960,131,413,0.0,0.0,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4155,3837,50,279,0.0,68,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4371,51507,1019,2282,0.0,154,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2967,71641,435,1110,0.0,24,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3368,10563,61,666,0.0,0.0,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1380,34664,310,478,0.0,23,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1392,58998,723,2091,0.0,16,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4343,197636,1781,812,0.0,29,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3541,375431,798,3015,0.0,152,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4609,64801,31907,2285,1.0,152,0.0,0.0,0.0,1.0
37,9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4638,185374,513,583,0.0,20,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2315,27087,302,1498,0.0,0.0,0.0,1.0,0.0,1.0
37,9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2125,33128,95,49,0.0,72,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3973,117053,13532,13020,1.0,144,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2353,44244,247,852,0.0,5,0.0,1.0,0.0,1.0
95,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3844,4988,143,520,0.0,0.0,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4790,77383,2769,2620,0.0,156,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3183,71952,168,1460,0.0,0.0,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4987,22979,274,320,0.0,0.0,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3721,42351,2471,2508,0.0,137,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2623,20056,1112,1643,0.0,73,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3530,345890,3614,4826,0.0,158,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2353,44244,247,852,0.0,5,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2487,103168,2328,5011,0.0,65,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5089,121081,967,2099,0.0,160,1.0,0.0,0.0,1.0
37,9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3530,345890,3614,4826,0.0,158,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2285,54015,343,856,0.0,0.0,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4628,279214,1836,3050,0.0,60,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2235,103217,406,252,0.0,159,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2350,170626,1438,686,0.0,0.0,0.0,1.0,0.0,1.0
102,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3530,345890,3614,4826,0.0,158,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3530,345890,3614,4826,0.0,158,0.0,0.0,0.0,1.0
99,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3530,345890,3614,4826,0.0,158,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5151,8507,82,136,0.0,0.0,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1407,2250,130,306,0.0,92,0.0,1.0,1.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4979,68105,2488,2256,0.0,154,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4908,3823,116,338,0.0,155,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3214,17907,1212,2188,0.0,160,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3228,58203,18453,20254,0.0,154,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2658,39538,791,4494,0.0,0.0,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1632,795,50,357,0.0,0.0,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2462,101780,1426,1420,0.0,0.0,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4799,19001,436,811,0.0,34,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5010,68274,1700,3268,0.0,132,1.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2827,44969,1545,1798,0.0,0.0,0.0,1.0,0.0,1.0
101,26,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3454,149079,2833,3219,0.0,137,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1514,13573,63,368,0.0,128,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5096,182897,5035877,344,1.0,129,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4156,22759,210,178,0.0,85,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3078,118672,2686,2537,0.0,159,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5006,4156,572,2366,0.0,0.0,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2843,40805,547,1342,0.0,21,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4310,92409,14525,8224,0.0,157,0.0,0.0,0.0,1.0
107,27,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5023,55005,1258,1038,0.0,144,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3602,28881,174,192,0.0,0.0,0.0,1.0,0.0,1.0
134,39,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3942,74886,3418,3485,0.0,113,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5242,162036,236755,15892,1.0,123,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3983,63859,225,269,0.0,130,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4324,50568,12914,2668,1.0,145,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4652,104308,2864,3443,0.0,150,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4198,65920,1395,1860,0.0,146,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4837,136094,523,653,0.0,93,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4235,6310,1171,195,0.0,88,0.0,1.0,0.0,1.0
90,23,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2089,67853,376,834,0.0,136,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3361,36215,2355,2716,0.0,124,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4808,237819,3276,4997,0.0,151,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5011,31380,63,704,0.0,53,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4433,48085,1043,2619,0.0,119,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3220,10840,229,276,0.0,0.0,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2727,17850,647,1423,0.0,96,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3220,373835,1115,140,0.0,7,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3891,20634,194,431,0.0,87,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3467,13166,91,329,0.0,0.0,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4098,128193,171,771,0.0,0.0,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2487,219794,1107,592,0.0,26,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4095,125477,198,533,0.0,152,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2565,181931,2406,3253,0.0,134,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1967,11737,159,188,0.0,0.0,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3899,127345,980,1141,0.0,0.0,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3626,147328,2903,3538,0.0,156,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3600,66654,210,920,0.0,10,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3658,40715,889,1472,0.0,144,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3729,75000,141,1644,0.0,0.0,0.0,1.0,1.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4951,21940,307,199,0.0,132,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4339,33613,775,1112,0.0,71,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3118,746,231,210,0.0,30,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4948,3693,319,284,0.0,22,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4896,25849,1328,2754,0.0,89,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4736,209899,4228,1875,0.0,52,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1420,14176,3788,3609,0.0,157,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4655,10084,650,1105,0.0,0.0,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2005,15805,581,1286,0.0,0.0,0.0,1.0,0.0,1.0
207,61,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2113,20374,68220,928,0.0,81,0.0,0.0,0.0,0.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3268,5324,123,1137,0.0,29,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2815,31078,1580,1805,0.0,69,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4655,218145,104881,1247,0.0,43,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1866,56326,227,785,0.0,87,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3175,10512,597,1260,0.0,31,0.0,1.0,0.0,1.0
124,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5371,28687,10836,11137,0.0,88,0.0,0.0,0.0,1.0
124,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3769,9842,298,763,0.0,154,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1659,34472,286,132,0.0,85,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2930,9806,441,688,0.0,130,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4330,489,18,199,0.0,0.0,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1613,4790,218,127,0.0,135,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4938,36478,1175,1404,0.0,62,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4864,71172,1502,1417,0.0,156,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4616,46512,144,51,0.0,37,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4277,3281,239,338,0.0,121,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3152,19061,98,285,0.0,0.0,0.0,1.0,1.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4310,22749,444,341,0.0,33,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4828,29725,66,283,0.0,0.0,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4540,40981,414,461,0.0,63,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2933,221014,419,638,0.0,0.0,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1815,124832,2481,2912,0.0,79,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2830,72626,1313,1573,0.0,129,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5221,191249,2234,1453,0.0,93,0.0,0.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4947,33413,3691,2471,0.0,158,0.0,0.0,0.0,1.0
95,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2562,207944,744,797,0.0,94,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1354,1100,50,388,0.0,0.0,0.0,1.0,0.0,1.0
126,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1814,11077,941,976,0.0,132,0.0,1.0,0.0,1.0
242,89,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5065,96960,1598,1022,0.0,158,0.0,0.0,0.0,0.0
99,33,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4981,166408,5800,3130,0.0,157,0.0,0.0,0.0,1.0
103,35,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4705,98616,938,1404,0.0,45,0.0,0.0,0.0,1.0
103,35,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1914,28806,2834,4055,0.0,79,0.0,1.0,0.0,1.0
103,35,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2127,121442,606,1135,0.0,102,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4977,118589,3528,4867,0.0,51,0.0,0.0,0.0,1.0
99,33,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4966,46067,278,602,0.0,107,0.0,0.0,0.0,1.0
114,39,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5730,30285,6441,1937,0.0,44,0.0,0.0,0.0,1.0
